"ID","age","job","marital","education","default","balance","housing","loan","contact","day","month","duration","campaign","pdays","previous","poutcome"
35528,35,"services","divorced","secondary","no",35,"yes","no","cellular",7,"jul",129,4,-1,0,"unknown"
35529,29,"blue-collar","single","primary","no",161,"no","yes","cellular",7,"jul",295,1,-1,0,"unknown"
35530,40,"management","divorced","tertiary","no",492,"no","yes","cellular",7,"jul",125,2,-1,0,"unknown"
35531,35,"admin.","married","secondary","no",0,"no","no","cellular",7,"jul",78,11,-1,0,"unknown"
35532,59,"blue-collar","married","secondary","no",13718,"no","no","telephone",7,"jul",107,6,-1,0,"unknown"
35533,26,"blue-collar","single","secondary","no",123,"no","yes","cellular",7,"jul",209,1,-1,0,"unknown"
35534,35,"blue-collar","married","primary","no",63,"no","yes","cellular",7,"jul",243,2,-1,0,"unknown"
35535,30,"blue-collar","single","secondary","no",-42,"no","no","cellular",7,"jul",86,2,-1,0,"unknown"
35536,57,"blue-collar","married","primary","no",282,"no","yes","cellular",7,"jul",261,12,-1,0,"unknown"
35537,29,"services","married","secondary","no",123,"no","yes","cellular",7,"jul",151,1,-1,0,"unknown"
35538,41,"blue-collar","single","secondary","yes",1085,"yes","yes","cellular",7,"jul",599,1,-1,0,"unknown"
35539,43,"management","divorced","tertiary","no",-132,"yes","yes","cellular",7,"jul",532,2,-1,0,"unknown"
35540,46,"management","married","secondary","no",700,"no","yes","cellular",7,"jul",136,1,-1,0,"unknown"
35541,39,"technician","married","secondary","no",-241,"yes","yes","cellular",7,"jul",337,4,-1,0,"unknown"
35542,32,"technician","single","secondary","no",-398,"no","yes","cellular",7,"jul",387,2,-1,0,"unknown"
35543,41,"technician","divorced","secondary","no",0,"no","no","cellular",7,"jul",353,4,-1,0,"unknown"
35544,29,"services","married","secondary","no",-597,"no","no","cellular",7,"jul",500,2,-1,0,"unknown"
35545,37,"admin.","married","secondary","no",10,"no","yes","cellular",7,"jul",162,2,-1,0,"unknown"
35546,47,"management","married","tertiary","no",-50,"no","yes","cellular",7,"jul",175,1,-1,0,"unknown"
35547,47,"technician","single","secondary","no",-239,"yes","yes","cellular",7,"jul",973,3,-1,0,"unknown"
35548,44,"technician","divorced","secondary","no",0,"yes","no","cellular",7,"jul",835,4,-1,0,"unknown"
35549,30,"management","single","secondary","no",269,"no","yes","cellular",7,"jul",1165,2,-1,0,"unknown"
35550,25,"blue-collar","single","secondary","no",913,"yes","no","cellular",7,"jul",113,4,-1,0,"unknown"
35551,40,"services","married","secondary","no",193,"yes","yes","cellular",7,"jul",190,1,-1,0,"unknown"
35552,30,"unemployed","married","secondary","no",85,"yes","yes","cellular",7,"jul",88,1,-1,0,"unknown"
35553,25,"services","single","secondary","no",111,"no","yes","cellular",7,"jul",316,1,-1,0,"unknown"
35554,52,"blue-collar","married","primary","no",9444,"no","no","cellular",7,"jul",271,3,-1,0,"unknown"
35555,60,"retired","divorced","tertiary","no",468,"no","no","cellular",7,"jul",108,2,-1,0,"unknown"
35556,42,"admin.","married","secondary","no",1133,"yes","no","cellular",7,"jul",375,3,-1,0,"unknown"
35557,26,"blue-collar","single","secondary","yes",-8019,"no","yes","cellular",7,"jul",299,3,-1,0,"unknown"
35558,25,"technician","single","tertiary","no",226,"no","no","cellular",7,"jul",366,2,-1,0,"unknown"
35559,26,"admin.","married","secondary","no",383,"yes","yes","cellular",7,"jul",238,2,-1,0,"unknown"
35560,39,"services","married","secondary","no",27,"no","yes","cellular",7,"jul",290,1,-1,0,"unknown"
35561,31,"technician","single","secondary","no",49,"yes","no","cellular",7,"jul",234,1,-1,0,"unknown"
35562,45,"blue-collar","married","primary","no",55,"no","no","cellular",7,"jul",112,3,-1,0,"unknown"
35563,42,"blue-collar","single","secondary","no",419,"no","no","cellular",7,"jul",88,3,-1,0,"unknown"
35564,31,"management","married","tertiary","no",-513,"no","yes","cellular",7,"jul",124,1,-1,0,"unknown"
35565,33,"management","single","secondary","no",1326,"no","yes","cellular",7,"jul",164,2,-1,0,"unknown"
35566,38,"management","married","tertiary","no",76,"yes","no","cellular",7,"jul",196,3,-1,0,"unknown"
35567,52,"blue-collar","divorced","secondary","no",497,"no","yes","cellular",7,"jul",277,2,-1,0,"unknown"
35568,25,"blue-collar","married","primary","no",0,"no","no","cellular",7,"jul",116,1,-1,0,"unknown"
35569,31,"admin.","single","tertiary","no",383,"no","yes","cellular",7,"jul",305,1,-1,0,"unknown"
35570,35,"management","married","tertiary","no",1361,"no","yes","cellular",7,"jul",15,11,-1,0,"unknown"
35571,28,"unemployed","single","secondary","yes",-1270,"no","yes","telephone",7,"jul",237,2,-1,0,"unknown"
35572,47,"blue-collar","married","secondary","yes",-594,"yes","yes","cellular",7,"jul",100,4,-1,0,"unknown"
35573,49,"management","married","tertiary","no",96,"no","no","cellular",7,"jul",51,2,-1,0,"unknown"
35574,44,"entrepreneur","married","primary","no",5038,"no","no","cellular",7,"jul",199,7,-1,0,"unknown"
35575,30,"technician","married","tertiary","no",101,"yes","yes","cellular",7,"jul",187,3,-1,0,"unknown"
35576,29,"blue-collar","single","secondary","no",218,"no","no","cellular",7,"jul",255,2,-1,0,"unknown"
35577,41,"admin.","married","secondary","no",-396,"yes","no","cellular",7,"jul",104,4,-1,0,"unknown"
35578,50,"entrepreneur","divorced","tertiary","no",223,"no","no","cellular",7,"jul",264,5,-1,0,"unknown"
35579,58,"blue-collar","married","primary","no",853,"no","no","cellular",7,"jul",317,3,-1,0,"unknown"
35580,30,"admin.","single","secondary","no",52,"no","yes","cellular",7,"jul",422,1,-1,0,"unknown"
35581,53,"blue-collar","married","secondary","no",143,"yes","no","cellular",7,"jul",122,5,-1,0,"unknown"
35582,35,"blue-collar","single","secondary","no",1688,"yes","no","telephone",7,"jul",41,4,-1,0,"unknown"
35583,48,"self-employed","married","secondary","no",252,"no","no","cellular",7,"jul",261,5,-1,0,"unknown"
35584,31,"blue-collar","married","primary","no",76,"no","yes","telephone",7,"jul",146,4,-1,0,"unknown"
35585,46,"blue-collar","married","primary","no",14,"no","no","cellular",7,"jul",407,1,-1,0,"unknown"
35586,40,"blue-collar","married","primary","yes",-23,"no","yes","cellular",7,"jul",756,3,-1,0,"unknown"
35587,43,"entrepreneur","married","secondary","no",128,"yes","no","telephone",7,"jul",122,2,-1,0,"unknown"
35588,37,"blue-collar","married","unknown","no",897,"yes","no","cellular",7,"jul",339,2,-1,0,"unknown"
35589,28,"self-employed","married","secondary","no",-228,"yes","yes","cellular",7,"jul",164,3,-1,0,"unknown"
35590,31,"blue-collar","single","secondary","no",726,"no","no","cellular",7,"jul",719,2,-1,0,"unknown"
35591,47,"technician","married","primary","no",50,"no","no","telephone",7,"jul",167,3,-1,0,"unknown"
35592,60,"management","married","tertiary","no",1573,"no","no","telephone",7,"jul",79,15,-1,0,"unknown"
35593,36,"blue-collar","single","unknown","yes",-395,"yes","no","telephone",7,"jul",9,17,-1,0,"unknown"
35594,25,"blue-collar","single","secondary","no",495,"no","no","cellular",7,"jul",131,3,-1,0,"unknown"
35595,46,"management","married","tertiary","no",74,"yes","no","cellular",7,"jul",15,11,-1,0,"unknown"
35596,50,"technician","married","tertiary","no",92,"no","yes","cellular",7,"jul",192,1,-1,0,"unknown"
35597,50,"blue-collar","divorced","primary","no",5,"no","no","cellular",7,"jul",118,1,-1,0,"unknown"
35598,33,"admin.","married","tertiary","no",568,"no","no","cellular",7,"jul",219,1,-1,0,"unknown"
35599,30,"admin.","single","secondary","no",312,"no","no","cellular",8,"jul",188,1,-1,0,"unknown"
35600,28,"admin.","married","secondary","no",54,"no","yes","cellular",8,"jul",226,1,-1,0,"unknown"
35601,32,"management","married","tertiary","no",2102,"yes","no","cellular",8,"jul",220,1,-1,0,"unknown"
35602,44,"management","divorced","tertiary","no",193,"no","yes","cellular",8,"jul",104,2,-1,0,"unknown"
35603,53,"management","married","secondary","no",66,"no","yes","telephone",8,"jul",141,1,-1,0,"unknown"
35604,46,"blue-collar","married","primary","no",-169,"yes","yes","cellular",8,"jul",109,1,-1,0,"unknown"
35605,35,"entrepreneur","married","primary","no",2643,"no","yes","cellular",8,"jul",259,1,-1,0,"unknown"
35606,36,"technician","married","secondary","no",-257,"no","no","cellular",8,"jul",24,26,-1,0,"unknown"
35607,33,"management","single","tertiary","no",99,"no","no","cellular",8,"jul",159,1,-1,0,"unknown"
35608,55,"retired","married","primary","no",150,"no","no","cellular",8,"jul",124,1,-1,0,"unknown"
35609,28,"blue-collar","single","secondary","no",476,"no","no","cellular",8,"jul",306,1,-1,0,"unknown"
35610,33,"entrepreneur","married","secondary","no",-627,"yes","yes","cellular",8,"jul",740,1,-1,0,"unknown"
35611,30,"blue-collar","divorced","secondary","no",0,"no","yes","cellular",8,"jul",320,1,-1,0,"unknown"
35612,27,"admin.","single","secondary","no",-400,"no","yes","cellular",8,"jul",290,1,-1,0,"unknown"
35613,26,"technician","single","tertiary","no",291,"no","yes","cellular",8,"jul",393,1,-1,0,"unknown"
35614,58,"retired","divorced","tertiary","no",264,"yes","yes","cellular",8,"jul",523,3,-1,0,"unknown"
35615,58,"blue-collar","married","secondary","no",1457,"yes","no","cellular",8,"jul",144,4,-1,0,"unknown"
35616,27,"technician","single","secondary","yes",0,"no","yes","cellular",8,"jul",732,1,-1,0,"unknown"
35617,29,"services","single","secondary","no",1274,"no","no","cellular",8,"jul",136,1,-1,0,"unknown"
35618,36,"management","married","tertiary","no",128,"no","no","cellular",8,"jul",733,1,-1,0,"unknown"
35619,26,"admin.","single","secondary","no",-35,"no","yes","cellular",8,"jul",304,1,-1,0,"unknown"
35620,39,"services","single","secondary","no",230,"no","yes","cellular",8,"jul",106,1,-1,0,"unknown"
35621,33,"entrepreneur","married","secondary","yes",-54,"no","yes","cellular",8,"jul",42,1,-1,0,"unknown"
35622,45,"technician","divorced","secondary","no",12389,"no","yes","cellular",8,"jul",711,1,-1,0,"unknown"
35623,25,"services","single","secondary","no",2,"no","no","cellular",8,"jul",288,1,-1,0,"unknown"
35624,32,"blue-collar","single","secondary","no",-197,"no","yes","cellular",8,"jul",99,1,-1,0,"unknown"
35625,34,"blue-collar","married","primary","no",-480,"yes","yes","cellular",8,"jul",225,1,-1,0,"unknown"
35626,26,"management","single","tertiary","no",350,"no","no","cellular",8,"jul",367,1,-1,0,"unknown"
35627,42,"blue-collar","married","primary","no",1556,"no","yes","cellular",8,"jul",113,1,-1,0,"unknown"
35628,30,"technician","married","secondary","no",139,"no","yes","cellular",8,"jul",1046,2,-1,0,"unknown"
35629,58,"technician","married","unknown","no",-509,"no","yes","cellular",8,"jul",239,1,-1,0,"unknown"
35630,59,"retired","divorced","primary","no",830,"no","yes","cellular",8,"jul",116,1,-1,0,"unknown"
35631,53,"technician","divorced","primary","no",-834,"yes","yes","cellular",8,"jul",130,1,-1,0,"unknown"
35632,42,"unemployed","married","secondary","no",-283,"no","yes","cellular",8,"jul",96,2,-1,0,"unknown"
35633,51,"technician","married","secondary","no",564,"no","yes","cellular",8,"jul",187,2,-1,0,"unknown"
35634,26,"management","single","tertiary","no",33,"no","yes","cellular",8,"jul",253,1,-1,0,"unknown"
35635,30,"student","single","unknown","no",-145,"no","yes","cellular",8,"jul",154,1,-1,0,"unknown"
35636,27,"management","single","tertiary","yes",0,"no","yes","cellular",8,"jul",46,1,-1,0,"unknown"
35637,26,"services","single","secondary","yes",74,"no","no","cellular",8,"jul",362,1,-1,0,"unknown"
35638,42,"unemployed","divorced","secondary","no",2699,"no","no","cellular",8,"jul",92,2,-1,0,"unknown"
35639,28,"blue-collar","married","secondary","no",2322,"no","no","cellular",8,"jul",82,4,-1,0,"unknown"
35640,32,"entrepreneur","divorced","secondary","no",252,"no","yes","cellular",8,"jul",145,2,-1,0,"unknown"
35641,55,"blue-collar","married","secondary","yes",67,"no","no","cellular",8,"jul",267,2,-1,0,"unknown"
35642,31,"self-employed","married","secondary","no",731,"no","yes","cellular",8,"jul",188,1,-1,0,"unknown"
35643,28,"blue-collar","single","secondary","no",517,"no","yes","cellular",8,"jul",681,1,-1,0,"unknown"
35644,34,"self-employed","divorced","unknown","no",28,"no","yes","cellular",8,"jul",245,1,-1,0,"unknown"
35645,54,"management","married","tertiary","no",-547,"no","no","cellular",8,"jul",156,1,-1,0,"unknown"
35646,50,"technician","married","primary","no",-315,"no","yes","cellular",8,"jul",173,1,-1,0,"unknown"
35647,26,"management","single","tertiary","no",8303,"no","no","cellular",8,"jul",143,2,-1,0,"unknown"
35648,35,"self-employed","married","tertiary","yes",28,"no","yes","cellular",8,"jul",259,1,-1,0,"unknown"
35649,60,"retired","married","secondary","no",1141,"no","yes","cellular",8,"jul",211,2,-1,0,"unknown"
35650,51,"retired","married","secondary","no",35,"no","yes","cellular",8,"jul",123,4,-1,0,"unknown"
35651,56,"retired","married","secondary","no",307,"no","yes","cellular",8,"jul",175,1,-1,0,"unknown"
35652,33,"housemaid","married","primary","no",1,"yes","no","cellular",8,"jul",135,1,-1,0,"unknown"
35653,29,"blue-collar","married","secondary","no",-478,"no","yes","cellular",8,"jul",528,2,-1,0,"unknown"
35654,45,"services","married","secondary","no",1343,"no","yes","cellular",8,"jul",220,1,-1,0,"unknown"
35655,30,"admin.","single","secondary","no",1249,"no","no","cellular",8,"jul",220,4,-1,0,"unknown"
35656,33,"management","single","tertiary","no",0,"yes","no","cellular",8,"jul",454,1,-1,0,"unknown"
35657,28,"blue-collar","married","secondary","no",1296,"yes","yes","cellular",8,"jul",764,5,-1,0,"unknown"
35658,39,"housemaid","divorced","secondary","no",188,"no","no","cellular",8,"jul",163,1,-1,0,"unknown"
35659,25,"services","single","secondary","no",628,"no","no","cellular",8,"jul",266,1,-1,0,"unknown"
35660,38,"housemaid","married","secondary","no",1508,"no","yes","cellular",8,"jul",306,2,-1,0,"unknown"
35661,29,"services","single","secondary","no",-32,"no","yes","cellular",8,"jul",510,1,-1,0,"unknown"
35662,55,"technician","married","secondary","no",477,"no","no","cellular",8,"jul",138,1,-1,0,"unknown"
35663,52,"blue-collar","married","secondary","no",380,"yes","yes","cellular",8,"jul",58,1,-1,0,"unknown"
35664,55,"unemployed","married","secondary","no",-246,"no","yes","cellular",8,"jul",305,2,-1,0,"unknown"
35665,25,"admin.","married","secondary","no",142,"yes","no","cellular",8,"jul",312,2,-1,0,"unknown"
35666,28,"admin.","single","secondary","no",-126,"no","yes","cellular",8,"jul",360,4,-1,0,"unknown"
35667,45,"technician","divorced","secondary","no",146,"no","no","cellular",8,"jul",216,1,-1,0,"unknown"
35668,55,"unemployed","married","primary","no",1221,"no","yes","cellular",8,"jul",108,1,-1,0,"unknown"
35669,44,"management","married","tertiary","no",0,"no","no","cellular",8,"jul",54,2,-1,0,"unknown"
35670,30,"blue-collar","married","primary","no",307,"yes","yes","cellular",8,"jul",117,2,-1,0,"unknown"
35671,32,"blue-collar","divorced","secondary","no",-299,"yes","no","cellular",8,"jul",192,2,-1,0,"unknown"
35672,56,"blue-collar","single","secondary","no",663,"no","yes","cellular",8,"jul",819,3,-1,0,"unknown"
35673,58,"management","married","tertiary","no",913,"no","yes","cellular",8,"jul",326,6,-1,0,"unknown"
35674,54,"blue-collar","married","primary","no",-16,"no","yes","telephone",8,"jul",346,2,-1,0,"unknown"
35675,36,"blue-collar","single","secondary","no",110,"no","no","cellular",8,"jul",291,2,-1,0,"unknown"
35676,33,"services","single","secondary","no",969,"no","no","telephone",8,"jul",107,3,-1,0,"unknown"
35677,49,"blue-collar","single","primary","no",1040,"no","no","cellular",8,"jul",474,2,-1,0,"unknown"
35678,54,"technician","married","tertiary","no",758,"yes","yes","cellular",8,"jul",554,1,-1,0,"unknown"
35679,60,"management","married","tertiary","no",0,"yes","no","cellular",8,"jul",59,1,-1,0,"unknown"
35680,32,"admin.","married","secondary","no",-1,"no","no","cellular",8,"jul",228,2,-1,0,"unknown"
35681,41,"blue-collar","married","primary","no",17,"no","no","cellular",8,"jul",117,3,-1,0,"unknown"
35682,60,"management","married","secondary","no",164,"no","yes","cellular",8,"jul",171,1,-1,0,"unknown"
35683,26,"blue-collar","single","secondary","no",-128,"no","yes","cellular",8,"jul",392,2,-1,0,"unknown"
35684,29,"admin.","single","secondary","no",-37,"yes","no","cellular",8,"jul",21,35,-1,0,"unknown"
35685,35,"retired","married","primary","no",329,"no","yes","cellular",8,"jul",520,3,-1,0,"unknown"
35686,36,"management","single","tertiary","no",-74,"yes","yes","cellular",8,"jul",476,2,-1,0,"unknown"
35687,37,"blue-collar","married","secondary","no",128,"yes","no","telephone",8,"jul",379,3,-1,0,"unknown"
35688,26,"housemaid","married","primary","no",158,"no","yes","cellular",8,"jul",416,4,-1,0,"unknown"
35689,41,"blue-collar","married","secondary","no",97,"no","yes","cellular",8,"jul",212,2,-1,0,"unknown"
35690,26,"blue-collar","single","primary","no",16,"no","yes","cellular",8,"jul",249,2,-1,0,"unknown"
35691,44,"self-employed","married","secondary","no",5068,"no","no","cellular",8,"jul",256,2,-1,0,"unknown"
35692,49,"technician","married","secondary","no",0,"no","yes","cellular",8,"jul",120,3,-1,0,"unknown"
35693,27,"admin.","single","secondary","no",13,"yes","no","telephone",8,"jul",103,1,-1,0,"unknown"
35694,56,"blue-collar","married","secondary","no",339,"no","no","telephone",8,"jul",114,3,-1,0,"unknown"
35695,41,"blue-collar","married","secondary","no",232,"no","no","telephone",8,"jul",104,3,-1,0,"unknown"
35696,49,"technician","married","secondary","no",177,"yes","yes","cellular",8,"jul",191,1,-1,0,"unknown"
35697,47,"management","married","tertiary","no",1890,"no","no","cellular",8,"jul",161,1,-1,0,"unknown"
35698,34,"admin.","divorced","secondary","no",145,"no","no","cellular",8,"jul",183,5,-1,0,"unknown"
35699,49,"services","married","secondary","no",884,"yes","no","telephone",8,"jul",201,3,-1,0,"unknown"
35700,42,"admin.","married","secondary","no",0,"yes","no","cellular",8,"jul",1011,1,-1,0,"unknown"
35701,52,"retired","married","secondary","no",49,"no","yes","telephone",8,"jul",280,5,-1,0,"unknown"
35702,43,"management","divorced","tertiary","no",0,"no","no","cellular",9,"jul",134,1,-1,0,"unknown"
35703,34,"blue-collar","married","secondary","yes",1,"yes","no","cellular",9,"jul",394,1,-1,0,"unknown"
35704,40,"admin.","married","secondary","no",275,"yes","no","cellular",9,"jul",139,1,-1,0,"unknown"
35705,38,"blue-collar","married","secondary","no",121,"yes","yes","cellular",9,"jul",80,2,-1,0,"unknown"
35706,44,"technician","married","tertiary","no",-948,"yes","yes","cellular",9,"jul",129,2,-1,0,"unknown"
35707,44,"blue-collar","married","secondary","no",233,"no","yes","cellular",9,"jul",150,3,-1,0,"unknown"
35708,37,"admin.","single","secondary","no",1003,"no","no","cellular",9,"jul",259,3,-1,0,"unknown"
35709,48,"admin.","married","secondary","no",719,"yes","no","cellular",9,"jul",205,1,-1,0,"unknown"
35710,56,"blue-collar","married","primary","no",278,"no","yes","cellular",9,"jul",261,3,-1,0,"unknown"
35711,28,"self-employed","single","tertiary","no",25,"no","no","cellular",9,"jul",618,1,-1,0,"unknown"
35712,33,"management","married","unknown","no",117,"no","yes","cellular",9,"jul",133,2,-1,0,"unknown"
35713,53,"retired","single","tertiary","no",888,"yes","no","cellular",9,"jul",128,1,-1,0,"unknown"
35714,46,"entrepreneur","married","secondary","no",118,"yes","no","cellular",9,"jul",296,1,-1,0,"unknown"
35715,45,"blue-collar","divorced","primary","no",452,"yes","no","cellular",9,"jul",96,1,-1,0,"unknown"
35716,41,"management","married","tertiary","no",0,"no","yes","cellular",9,"jul",55,1,-1,0,"unknown"
35717,45,"blue-collar","single","secondary","no",-100,"yes","no","cellular",9,"jul",93,1,-1,0,"unknown"
35718,45,"technician","married","secondary","no",0,"no","no","cellular",9,"jul",113,2,-1,0,"unknown"
35719,56,"technician","married","tertiary","no",787,"no","yes","cellular",9,"jul",92,1,-1,0,"unknown"
35720,53,"technician","single","secondary","no",-165,"yes","no","cellular",9,"jul",89,1,-1,0,"unknown"
35721,35,"technician","married","secondary","no",2355,"yes","no","cellular",9,"jul",515,1,-1,0,"unknown"
35722,27,"services","single","secondary","no",387,"no","yes","cellular",9,"jul",194,1,-1,0,"unknown"
35723,42,"self-employed","married","secondary","no",634,"yes","no","cellular",9,"jul",61,1,-1,0,"unknown"
35724,34,"blue-collar","single","secondary","no",0,"yes","no","cellular",9,"jul",130,1,-1,0,"unknown"
35725,40,"admin.","married","secondary","no",0,"yes","yes","cellular",9,"jul",145,1,-1,0,"unknown"
35726,37,"housemaid","married","tertiary","no",8,"yes","no","cellular",9,"jul",64,1,-1,0,"unknown"
35727,40,"admin.","divorced","secondary","no",4,"yes","no","cellular",9,"jul",189,1,-1,0,"unknown"
35728,30,"services","single","primary","no",6,"yes","yes","cellular",9,"jul",102,1,-1,0,"unknown"
35729,36,"technician","married","secondary","no",264,"yes","yes","cellular",9,"jul",482,1,-1,0,"unknown"
35730,36,"admin.","single","secondary","no",47,"no","yes","cellular",9,"jul",36,6,-1,0,"unknown"
35731,54,"self-employed","married","primary","no",0,"no","yes","telephone",9,"jul",130,2,-1,0,"unknown"
35732,48,"technician","married","secondary","no",-205,"yes","yes","cellular",9,"jul",112,1,-1,0,"unknown"
35733,59,"retired","married","unknown","yes",-114,"no","yes","cellular",9,"jul",611,2,-1,0,"unknown"
35734,34,"technician","married","secondary","no",0,"no","yes","cellular",9,"jul",62,1,-1,0,"unknown"
35735,25,"student","married","tertiary","no",0,"yes","no","cellular",9,"jul",160,1,-1,0,"unknown"
35736,28,"self-employed","single","secondary","no",241,"yes","no","cellular",9,"jul",275,1,-1,0,"unknown"
35737,57,"services","married","secondary","no",140,"yes","no","cellular",9,"jul",143,1,-1,0,"unknown"
35738,44,"technician","married","secondary","no",381,"yes","no","cellular",9,"jul",92,1,-1,0,"unknown"
35739,37,"management","married","unknown","no",247,"no","no","cellular",9,"jul",366,1,-1,0,"unknown"
35740,48,"technician","married","primary","no",788,"no","no","telephone",9,"jul",36,2,-1,0,"unknown"
35741,35,"management","single","unknown","no",2361,"no","no","cellular",9,"jul",90,10,-1,0,"unknown"
35742,41,"entrepreneur","married","secondary","no",557,"no","yes","cellular",9,"jul",72,1,-1,0,"unknown"
35743,52,"management","married","primary","no",324,"no","no","cellular",9,"jul",81,1,-1,0,"unknown"
35744,43,"blue-collar","divorced","primary","no",75,"yes","no","cellular",9,"jul",118,1,-1,0,"unknown"
35745,57,"self-employed","married","secondary","no",65,"no","yes","cellular",9,"jul",171,1,-1,0,"unknown"
35746,32,"housemaid","married","secondary","no",216,"no","yes","cellular",9,"jul",71,6,-1,0,"unknown"
35747,44,"blue-collar","single","primary","no",142,"yes","no","cellular",9,"jul",668,1,-1,0,"unknown"
35748,31,"management","single","tertiary","no",933,"yes","no","cellular",9,"jul",134,1,-1,0,"unknown"
35749,41,"housemaid","single","secondary","no",231,"no","no","cellular",9,"jul",76,2,-1,0,"unknown"
35750,28,"admin.","single","secondary","no",404,"no","yes","cellular",9,"jul",188,1,-1,0,"unknown"
35751,39,"services","divorced","secondary","no",687,"yes","no","cellular",9,"jul",869,1,-1,0,"unknown"
35752,33,"services","married","secondary","no",-384,"yes","no","cellular",9,"jul",125,1,-1,0,"unknown"
35753,38,"management","married","tertiary","yes",327,"yes","yes","cellular",9,"jul",556,5,-1,0,"unknown"
35754,39,"technician","single","secondary","no",4380,"no","no","telephone",9,"jul",87,8,-1,0,"unknown"
35755,32,"blue-collar","married","primary","no",187,"no","no","cellular",9,"jul",91,1,-1,0,"unknown"
35756,42,"blue-collar","married","secondary","no",380,"yes","no","cellular",9,"jul",124,2,-1,0,"unknown"
35757,33,"entrepreneur","married","tertiary","no",127,"no","yes","cellular",9,"jul",279,1,-1,0,"unknown"
35758,39,"blue-collar","married","secondary","no",1751,"no","no","cellular",9,"jul",178,2,-1,0,"unknown"
35759,25,"technician","single","secondary","no",959,"no","no","cellular",9,"jul",144,5,-1,0,"unknown"
35760,44,"housemaid","married","primary","no",0,"yes","no","telephone",9,"jul",224,1,-1,0,"unknown"
35761,31,"services","married","secondary","no",418,"yes","yes","cellular",9,"jul",219,1,-1,0,"unknown"
35762,45,"admin.","divorced","secondary","no",-288,"no","yes","cellular",9,"jul",192,2,-1,0,"unknown"
35763,33,"admin.","married","secondary","no",0,"yes","yes","cellular",9,"jul",160,1,-1,0,"unknown"
35764,25,"services","single","secondary","no",281,"no","yes","cellular",9,"jul",173,1,-1,0,"unknown"
35765,59,"self-employed","married","tertiary","no",3800,"no","yes","cellular",9,"jul",70,1,-1,0,"unknown"
35766,48,"services","married","secondary","no",124,"no","yes","cellular",9,"jul",294,1,-1,0,"unknown"
35767,49,"management","married","tertiary","no",0,"no","no","cellular",9,"jul",87,1,-1,0,"unknown"
35768,34,"technician","married","secondary","no",550,"no","yes","cellular",9,"jul",601,1,-1,0,"unknown"
35769,51,"blue-collar","divorced","secondary","no",104,"no","no","cellular",9,"jul",71,1,-1,0,"unknown"
35770,30,"blue-collar","married","secondary","no",1,"no","yes","cellular",9,"jul",347,1,-1,0,"unknown"
35771,27,"technician","single","secondary","no",282,"no","yes","cellular",9,"jul",676,5,-1,0,"unknown"
35772,52,"blue-collar","divorced","primary","no",98,"no","yes","telephone",9,"jul",271,1,-1,0,"unknown"
35773,50,"admin.","married","primary","no",-75,"no","yes","telephone",9,"jul",233,7,-1,0,"unknown"
35774,59,"housemaid","married","primary","no",370,"yes","no","cellular",9,"jul",425,1,-1,0,"unknown"
35775,47,"self-employed","married","secondary","no",424,"no","yes","cellular",9,"jul",432,1,-1,0,"unknown"
35776,46,"blue-collar","married","secondary","no",6253,"yes","no","cellular",9,"jul",411,1,-1,0,"unknown"
35777,39,"technician","married","secondary","no",1385,"yes","yes","telephone",9,"jul",446,1,-1,0,"unknown"
35778,52,"housemaid","married","primary","no",0,"no","yes","cellular",9,"jul",266,1,-1,0,"unknown"
35779,58,"housemaid","married","primary","no",0,"yes","no","telephone",9,"jul",148,1,-1,0,"unknown"
35780,47,"admin.","married","secondary","no",3434,"yes","yes","telephone",9,"jul",337,1,-1,0,"unknown"
35781,47,"technician","married","secondary","no",-3,"no","yes","unknown",9,"jul",197,1,-1,0,"unknown"
35782,33,"blue-collar","married","primary","no",-191,"yes","yes","cellular",9,"jul",1290,4,-1,0,"unknown"
35783,37,"admin.","single","tertiary","no",224,"yes","no","cellular",9,"jul",128,2,-1,0,"unknown"
35784,41,"blue-collar","married","unknown","no",2113,"yes","no","telephone",9,"jul",20,5,-1,0,"unknown"
35785,32,"housemaid","married","primary","no",0,"yes","no","cellular",9,"jul",90,1,-1,0,"unknown"
35786,56,"management","single","secondary","no",237,"yes","no","telephone",9,"jul",236,4,-1,0,"unknown"
35787,29,"admin.","single","secondary","no",1,"no","no","telephone",9,"jul",372,1,-1,0,"unknown"
35788,39,"blue-collar","married","primary","no",1742,"no","no","unknown",9,"jul",130,6,-1,0,"unknown"
35789,33,"blue-collar","married","primary","yes",2,"yes","yes","cellular",9,"jul",227,1,-1,0,"unknown"
35790,32,"services","married","secondary","no",983,"yes","no","cellular",10,"jul",121,1,-1,0,"unknown"
35791,41,"blue-collar","married","secondary","no",-194,"no","yes","cellular",10,"jul",307,1,-1,0,"unknown"
35792,51,"services","married","secondary","no",121,"yes","no","cellular",10,"jul",122,1,-1,0,"unknown"
35793,46,"admin.","married","secondary","no",2583,"yes","no","cellular",10,"jul",111,1,-1,0,"unknown"
35794,48,"blue-collar","single","secondary","no",-367,"yes","no","cellular",10,"jul",281,1,-1,0,"unknown"
35795,37,"entrepreneur","married","secondary","no",2055,"yes","yes","cellular",10,"jul",241,4,-1,0,"unknown"
35796,35,"blue-collar","married","secondary","no",1330,"no","no","cellular",10,"jul",901,1,-1,0,"unknown"
35797,47,"management","divorced","unknown","no",184,"yes","no","cellular",10,"jul",144,1,-1,0,"unknown"
